smiles,vina_score
CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,-7.0
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(CC1)C(C)=O,-7.7
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1cccc(c1)C(N)=O)c1ccccc1,-9.1
FC(F)(F)Oc1ccc(cc1NC(=O)Nc1nccs1)-c1cncnc1,-6.5
Cc1cc(=O)n2nc(SCc3cccc(c3)C(F)(F)F)nc2[nH]1,-7.9
CCOC(C)Oc1cc2ncnc(Nc3ccc(F)c(c3)[N+]([O-])=O)c2c2OCCOc12,-7.1
NC(=O)COCc1ccn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,-5.9
Oc1ccc(O)c(\C=C\NC=O)c1,-7.7
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)ncnc2cc1OCc1ccccc1,-1.4
CCc1c(CC(N)=O)cn2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12,-4.2
NCCSc1nc(c([nH]1)-c1ccnc(Nc2ccccc2)c1)-c1ccc(F)cc1,-7.5
CN(C)\N=N\c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-5.3
Fc1cccc(COc2ccc(Nc3c(cnc4ccc(NC(=O)C5CSSC5)cc34)C#N)cc2Cl)c1,-2.3
CN(C)CC(CSc1ccc(C)c(C)c1)C(=O)c1ccc(OCc2ccccc2)cc1,-7.1
COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2ccc3ccccc3c2)c1O,-7.4
Oc1ccccc1C(N1Cc2ccccc2C1=O)c1nc2cc(Cl)c(Cl)cc2[nH]1,-0.6
CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,-5.5
Nc1nc(NCCO)nc2nc(NCCO)c(cc12)C#N,-7.1
CCC(=O)Nc1cccc(c1)-n1c2nc(Nc3ccc(OC)cc3)ncc2ncc1=O,-7.6
CC(C)n1cnnc1-c1cccc(n1)N1Cc2ccccc2C1=O,-7.4
COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,-7.2
CC(COC(=O)c1ccc(cc1)-c1cc(O)cc(c1)-c1ccccc1)CC(C)(C)C,-6.6
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(no1)C1CCCN1,-6.4
COc1ccc(F)cc1C(=O)NCc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C,-7.8
Clc1cccc(Nc2ncnc3ccc(NC(=O)C4COc5ccccc5O4)cc23)c1,-8.1
Cc1nn(C)c(C)c1-c1cc2c(-c3cn(CC(C)(C)O)nc3-c3ccc(F)cc3)ncnc2o1,-7.6
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,-6.6
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N1CCN(C)CC1,-8.1
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,-7.0
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,-5.8
CN1CCN(CC1)c1ccc(Oc2ccc3Nc4ccc(F)cc4N(Cc4ccccc4)C(=O)c3c2)cc1,-7.7
CN(C)CCCNC\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,-7.0
Nc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cn1,-7.7
Cn1cc(NC(=O)CN=O)c(=O)n1-c1ccccc1,-8.6
COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1nccc(Nc2ccccc2-n2cccn2)n1,-3.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,-6.7
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,-6.9
CN(C)CCCC(=O)c1ccc(OCc2ccccc2)cc1,-7.7
Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)-c3ccc(CN4CCNCC4)o3)cc2Cl)c1,-4.5
CCN(CC)C\C=C\C(=O)N1CCOc2cc3ncnc(Nc4cccc(c4)C#C)c3cc12,-0.6
NC(=O)C1CCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)CC1,-8.4
COC(=O)c1c(-c2ccnc(Nc3cc(NC(=O)C=C)c(cc3OC)N(C)CCN(C)C)n2)c2ccccc2n1C,-2.1
Nc1ncnc2n(cc(-c3cccc(O)c3)c12)C1CCC1,-8.4
CS(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1,-7.7
COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,-5.3
CN(c1ccc2OCCc2c1)c1nc(C)nc2oc(C)cc12,-8.3
CC#CC(=O)N[C@H]1CC[C@H](CC1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12,-7.1
Fc1ccc(cc1)S(=O)(=O)NC(=O)c1cccnc1,-7.3
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccccc3CNCc3ccccc3)c2cc1OC,-6.0
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,-6.0
FC(F)Oc1cc(ccc1Nc1ncc(c(Oc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCOCC1,-3.5
Oc1cc(O)c2c(O)c(cnc2c1)-c1cccc(Cl)c1,-8.1
COc1ccc(cc1)C1=NN(C(C1)c1cccc2ccccc12)C1=NC(=O)CS1,-7.2
CS(=O)(=O)CCNCc1cc(cs1)-c1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,-6.9
COc1cccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)c1,-5.0
COc1ccc(\C=C\c2cnc3cc(OC)c(OC)cc3c2)cc1,-8.7
CC(C)c1ncc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)cc12,-5.7
COc1cc2CCN=C(c3cccc(Cl)c3)c2cc1Cl,-2.7
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-1.9
COc1cc(OC)cc(\C=C2/CCC\C(=C/C3CCCCC3)C2=O)c1,-7.2
COc1cccc(-c2nccc(Nc3cc4c(C(C)C)ccc(N5CC(CS(C)(=O)=O)C5)c4cn3)n2)n1,-6.3
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(=O)CO,-3.6
COc1cc2ncnc(Nc3cc(Cl)c(F)cc3O)c2cc1O,-4.2
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(COC2)C1,-6.4
Cc1cnc(Nc2ccccc2)nc1Nc1cccc(NC(=O)C=C)c1,-7.7
Fc1ccc(Nc2ncnc3cc(OCc4cn(Cc5ccccc5F)nn4)c(NC(=O)C=C)cc23)cc1Cl,-2.8
